2026-03-07 03:28:59,192.168.1.165,10.0.0.16,TCP,DoS Hulk,0.92
2026-03-07 03:29:00,192.168.1.31,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-07 03:29:01,192.168.1.44,10.0.0.9,TCP,DoS Hulk,0.84
2026-03-07 03:29:03,192.168.1.134,10.0.0.13,TCP,DoS Hulk,0.90
2026-03-07 03:29:03,192.168.1.56,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-07 03:29:05,192.168.1.38,10.0.0.3,TCP,DoS Hulk,0.90
2026-03-07 03:29:06,192.168.1.219,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-07 03:29:06,192.168.1.122,10.0.0.4,TCP,DoS Hulk,0.90
2026-03-07 03:29:08,192.168.1.151,10.0.0.8,TCP,BENIGN,0.52
2026-03-07 03:29:08,192.168.1.106,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-07 03:29:10,192.168.1.201,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-07 03:29:11,192.168.1.20,10.0.0.6,TCP,DoS Hulk,0.84
2026-03-07 03:29:11,192.168.1.97,10.0.0.14,TCP,DoS Hulk,0.82
2026-03-07 03:29:12,192.168.1.220,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-07 03:29:14,192.168.1.177,10.0.0.18,TCP,DoS Hulk,0.90
2026-03-07 03:29:15,192.168.1.144,10.0.0.10,TCP,DoS Hulk,0.84
2026-03-07 03:29:16,192.168.1.228,10.0.0.14,TCP,DoS Hulk,0.92
2026-03-07 03:29:17,192.168.1.149,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-07 03:29:18,192.168.1.35,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-07 03:29:19,192.168.1.120,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-07 03:29:20,192.168.1.17,10.0.0.18,TCP,DoS Hulk,0.86
2026-03-07 03:29:20,192.168.1.216,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-07 03:29:23,192.168.1.87,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-07 03:29:23,192.168.1.218,10.0.0.13,TCP,DoS Hulk,0.86
2026-03-07 03:29:25,192.168.1.70,10.0.0.6,TCP,DoS Hulk,0.78
2026-03-07 03:29:25,192.168.1.246,10.0.0.14,TCP,BENIGN,0.48
2026-03-07 03:29:27,192.168.1.65,10.0.0.15,TCP,DoS Hulk,0.84
2026-03-08 17:46:19,192.168.1.90,10.0.0.5,TCP,BENIGN,0.46
2026-03-08 17:46:20,192.168.1.94,10.0.0.13,TCP,DoS Hulk,0.84
2026-03-08 17:46:22,192.168.1.49,10.0.0.10,TCP,DoS Hulk,0.92
2026-03-08 17:46:23,192.168.1.168,10.0.0.4,TCP,DoS Hulk,0.92
2026-03-08 17:46:23,192.168.1.29,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-08 17:46:25,192.168.1.254,10.0.0.7,TCP,DoS Hulk,0.92
2026-03-08 17:46:26,192.168.1.56,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-08 17:46:26,192.168.1.238,10.0.0.15,TCP,DoS Hulk,0.86
2026-03-08 17:46:27,192.168.1.42,10.0.0.15,TCP,DoS Hulk,0.94
2026-03-08 17:46:28,192.168.1.77,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-08 17:46:29,192.168.1.201,10.0.0.1,TCP,DoS Hulk,1.00
2026-03-08 17:46:30,192.168.1.182,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-08 17:46:32,192.168.1.18,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-08 17:46:32,192.168.1.32,10.0.0.9,TCP,DoS Hulk,0.86
2026-03-08 17:46:33,192.168.1.99,10.0.0.20,TCP,DoS Hulk,0.86
2026-03-08 17:46:34,192.168.1.32,10.0.0.3,TCP,DoS Hulk,0.92
2026-03-08 17:46:35,192.168.1.141,10.0.0.8,TCP,DoS Hulk,0.82
2026-03-08 17:46:35,192.168.1.128,10.0.0.8,TCP,BENIGN,0.40
2026-03-08 17:46:37,192.168.1.52,10.0.0.3,TCP,DoS Hulk,0.92
2026-03-08 17:46:37,192.168.1.70,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-08 17:46:40,192.168.1.24,10.0.0.14,TCP,DoS Hulk,0.92
2026-03-08 17:46:40,192.168.1.111,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-08 17:46:42,192.168.1.176,10.0.0.12,TCP,DoS Hulk,0.92
2026-03-08 17:46:43,192.168.1.87,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-08 17:46:44,192.168.1.196,10.0.0.13,TCP,DoS Hulk,0.94
2026-03-08 17:46:44,192.168.1.144,10.0.0.16,TCP,DoS Hulk,0.90
2026-03-08 17:46:46,192.168.1.39,10.0.0.19,TCP,DoS Hulk,0.92
2026-03-08 17:46:46,192.168.1.226,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-08 17:46:49,192.168.1.123,10.0.0.14,TCP,DoS Hulk,0.94
2026-03-08 17:46:49,192.168.1.104,10.0.0.14,TCP,DoS Hulk,0.82
2026-03-08 17:46:51,192.168.1.165,10.0.0.18,TCP,DoS Hulk,0.84
2026-03-08 17:46:51,192.168.1.253,10.0.0.14,TCP,DoS Hulk,0.84
2026-03-08 17:46:53,192.168.1.192,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-08 17:46:54,192.168.1.45,10.0.0.12,TCP,DoS Hulk,0.82
2026-03-08 17:46:54,192.168.1.131,10.0.0.11,TCP,DoS Hulk,0.92
2026-03-08 17:46:55,192.168.1.61,10.0.0.8,TCP,DoS Hulk,0.92
2026-03-08 17:46:56,192.168.1.150,10.0.0.1,TCP,DoS Hulk,0.82
2026-03-08 17:46:58,192.168.1.59,10.0.0.11,TCP,DoS Hulk,0.92
2026-03-08 17:46:59,192.168.1.180,10.0.0.11,TCP,DoS Hulk,0.86
2026-03-08 17:46:59,192.168.1.11,10.0.0.12,TCP,BENIGN,0.46
2026-03-08 17:47:01,192.168.1.205,10.0.0.6,TCP,BENIGN,0.28
2026-03-08 17:47:02,192.168.1.11,10.0.0.10,TCP,DoS Hulk,0.90
2026-03-08 17:47:02,192.168.1.41,10.0.0.7,TCP,DoS Hulk,0.88
2026-03-08 17:47:04,192.168.1.117,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-08 17:47:04,192.168.1.199,10.0.0.19,TCP,DoS Hulk,0.90
2026-03-08 17:47:05,192.168.1.23,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-08 17:47:07,192.168.1.224,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-08 17:47:07,192.168.1.185,10.0.0.19,TCP,DoS Hulk,0.88
2026-03-08 17:47:08,192.168.1.141,10.0.0.4,TCP,DoS Hulk,0.90
2026-03-08 17:47:09,192.168.1.73,10.0.0.19,TCP,DoS Hulk,0.86
2026-03-08 17:47:11,192.168.1.83,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-08 17:47:12,192.168.1.191,10.0.0.11,TCP,DoS Hulk,0.86
2026-03-08 17:47:14,192.168.1.237,10.0.0.5,TCP,DoS Hulk,0.86
2026-03-08 17:47:14,192.168.1.227,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-08 17:47:15,192.168.1.213,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-08 17:47:17,192.168.1.17,10.0.0.9,TCP,DoS Hulk,0.80
2026-03-08 17:47:17,192.168.1.54,10.0.0.6,TCP,DoS Hulk,0.78
2026-03-08 17:47:19,192.168.1.76,10.0.0.9,TCP,DoS Hulk,0.94
2026-03-08 17:47:19,192.168.1.149,10.0.0.7,TCP,BENIGN,0.44
2026-03-08 17:47:21,192.168.1.74,10.0.0.14,TCP,DoS Hulk,0.88
2026-03-08 17:47:22,192.168.1.210,10.0.0.11,TCP,DoS Hulk,0.80
2026-03-08 17:47:23,192.168.1.26,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-08 17:47:24,192.168.1.190,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-08 17:47:26,192.168.1.196,10.0.0.15,TCP,DoS Hulk,0.88
2026-03-08 17:47:27,192.168.1.136,10.0.0.19,TCP,DoS Hulk,0.90
2026-03-08 17:47:29,192.168.1.156,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-08 17:47:29,192.168.1.194,10.0.0.2,TCP,DoS Hulk,0.86
2026-03-08 17:47:31,192.168.1.228,10.0.0.11,TCP,DoS Hulk,0.94
2026-03-08 17:47:31,192.168.1.214,10.0.0.20,TCP,DoS Hulk,0.98
2026-03-08 17:47:33,192.168.1.20,10.0.0.20,TCP,DoS Hulk,0.84
2026-03-08 17:47:33,192.168.1.16,10.0.0.7,TCP,DoS Hulk,0.96
2026-03-08 17:47:35,192.168.1.144,10.0.0.5,TCP,DoS Hulk,0.94
2026-03-08 17:47:35,192.168.1.68,10.0.0.15,TCP,DoS Hulk,0.92
2026-03-08 17:47:37,192.168.1.137,10.0.0.15,TCP,DoS Hulk,0.82
2026-03-08 17:47:37,192.168.1.80,10.0.0.12,TCP,DoS Hulk,0.86
2026-03-08 17:47:38,192.168.1.199,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-08 17:47:40,192.168.1.226,10.0.0.16,TCP,BENIGN,0.58
2026-03-08 17:47:41,192.168.1.57,10.0.0.14,TCP,DoS Hulk,0.88
2026-03-08 17:47:42,192.168.1.2,10.0.0.17,TCP,DoS Hulk,0.92
2026-03-08 17:47:43,192.168.1.144,10.0.0.11,TCP,DoS Hulk,0.88
2026-03-08 17:47:44,192.168.1.219,10.0.0.5,TCP,DoS Hulk,0.82
2026-03-08 17:47:45,192.168.1.149,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-08 17:47:46,192.168.1.117,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-08 17:47:47,192.168.1.217,10.0.0.6,TCP,DoS Hulk,0.86
2026-03-08 17:47:47,192.168.1.148,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-08 17:47:49,192.168.1.210,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-08 17:47:50,192.168.1.221,10.0.0.13,TCP,DoS Hulk,0.82
2026-03-08 17:47:51,192.168.1.48,10.0.0.14,TCP,BENIGN,0.30
2026-03-08 17:47:53,192.168.1.191,10.0.0.19,TCP,DoS Hulk,0.86
2026-03-08 17:47:53,192.168.1.56,10.0.0.11,TCP,DoS Hulk,0.84
2026-03-08 17:47:54,192.168.1.110,10.0.0.8,TCP,DoS Hulk,0.92
2026-03-08 17:47:55,192.168.1.123,10.0.0.6,TCP,DoS Hulk,0.94
2026-03-08 17:47:57,192.168.1.182,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-08 17:47:58,192.168.1.220,10.0.0.15,TCP,BENIGN,0.42
2026-03-08 17:47:59,192.168.1.92,10.0.0.19,TCP,DoS Hulk,0.92
2026-03-08 17:48:00,192.168.1.65,10.0.0.14,TCP,DoS Hulk,0.88
2026-03-08 17:48:00,192.168.1.135,10.0.0.5,TCP,DoS Hulk,0.92
2026-03-08 17:48:01,192.168.1.61,10.0.0.16,TCP,DoS Hulk,0.92
2026-03-08 17:48:02,192.168.1.252,10.0.0.3,TCP,DoS Hulk,0.98
2026-03-08 17:48:03,192.168.1.244,10.0.0.20,TCP,BENIGN,0.54
2026-03-08 17:48:04,192.168.1.73,10.0.0.20,TCP,DoS Hulk,0.86
2026-03-08 17:48:05,192.168.1.15,10.0.0.12,TCP,DoS Hulk,0.76
2026-03-08 17:48:07,192.168.1.234,10.0.0.20,TCP,DoS Hulk,0.98
2026-03-08 17:48:07,192.168.1.215,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-08 17:48:09,192.168.1.79,10.0.0.18,TCP,DoS Hulk,0.84
2026-03-08 17:48:09,192.168.1.145,10.0.0.17,TCP,DoS Hulk,0.84
2026-03-08 17:48:11,192.168.1.171,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-08 17:48:11,192.168.1.27,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-08 17:48:14,192.168.1.186,10.0.0.6,TCP,DoS Hulk,0.92
2026-03-08 17:48:14,192.168.1.47,10.0.0.13,TCP,BENIGN,0.32
2026-03-08 17:48:16,192.168.1.241,10.0.0.20,TCP,BENIGN,0.40
2026-03-08 17:48:16,192.168.1.117,10.0.0.14,TCP,BENIGN,0.30
2026-03-08 17:48:19,192.168.1.139,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-08 17:48:19,192.168.1.171,10.0.0.1,TCP,DoS Hulk,0.92
2026-03-08 17:48:21,192.168.1.165,10.0.0.19,TCP,DoS Hulk,0.86
2026-03-08 17:48:22,192.168.1.110,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-08 17:48:23,192.168.1.114,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-08 17:48:24,192.168.1.249,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-08 17:48:25,192.168.1.55,10.0.0.17,TCP,DoS Hulk,0.84
2026-03-08 17:48:26,192.168.1.152,10.0.0.5,TCP,BENIGN,0.36
2026-03-08 17:48:27,192.168.1.171,10.0.0.13,TCP,DoS Hulk,0.86
2026-03-08 17:48:28,192.168.1.186,10.0.0.16,TCP,DoS Hulk,0.90
2026-03-08 17:48:29,192.168.1.227,10.0.0.2,TCP,DoS Hulk,0.92
2026-03-08 17:48:30,192.168.1.101,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-08 17:48:32,192.168.1.23,10.0.0.11,TCP,DoS Hulk,0.84
2026-03-08 17:48:33,192.168.1.201,10.0.0.19,TCP,DoS Hulk,0.96
2026-03-08 17:48:33,192.168.1.125,10.0.0.17,TCP,DoS Hulk,0.94
2026-03-08 17:48:34,192.168.1.20,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-08 17:48:34,192.168.1.166,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-08 17:48:36,192.168.1.239,10.0.0.19,TCP,DoS Hulk,0.92
2026-03-08 17:48:37,192.168.1.243,10.0.0.2,TCP,DoS Hulk,0.76
2026-03-08 17:48:39,192.168.1.21,10.0.0.13,TCP,DoS Hulk,0.92
2026-03-08 17:48:40,192.168.1.195,10.0.0.7,TCP,DoS Hulk,0.92
2026-03-08 17:48:40,192.168.1.108,10.0.0.11,TCP,DoS Hulk,0.86
2026-03-08 17:48:42,192.168.1.136,10.0.0.1,TCP,DoS Hulk,0.84
2026-03-08 17:48:43,192.168.1.126,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-08 17:48:45,192.168.1.175,10.0.0.8,TCP,DoS Hulk,0.90
2026-03-08 17:48:45,192.168.1.246,10.0.0.8,TCP,DoS Hulk,0.90
2026-03-08 17:48:46,192.168.1.239,10.0.0.13,TCP,DoS Hulk,0.92
2026-03-08 17:48:47,192.168.1.100,10.0.0.6,TCP,DoS Hulk,0.86
2026-03-08 17:48:47,192.168.1.251,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-08 17:48:49,192.168.1.123,10.0.0.3,TCP,DoS Hulk,0.90
2026-03-08 17:48:50,192.168.1.146,10.0.0.11,TCP,DoS Hulk,0.86
2026-03-08 17:48:52,192.168.1.88,10.0.0.18,TCP,DoS Hulk,0.86
2026-03-08 17:48:52,192.168.1.63,10.0.0.20,TCP,DoS Hulk,0.82
2026-03-08 17:48:54,192.168.1.26,10.0.0.5,TCP,DoS Hulk,0.86
2026-03-08 17:48:55,192.168.1.126,10.0.0.6,TCP,DoS Hulk,0.96
2026-03-08 17:48:55,192.168.1.220,10.0.0.3,TCP,DoS Hulk,0.78
2026-03-08 17:48:56,192.168.1.36,10.0.0.1,TCP,DoS Hulk,0.84
2026-03-08 17:48:58,192.168.1.193,10.0.0.19,TCP,DoS Hulk,0.92
2026-03-08 17:48:58,192.168.1.45,10.0.0.1,TCP,DoS Hulk,0.98
2026-03-08 17:48:59,192.168.1.252,10.0.0.11,TCP,DoS Hulk,0.82
2026-03-08 17:49:00,192.168.1.44,10.0.0.16,TCP,BENIGN,0.56
2026-03-08 17:49:01,192.168.1.165,10.0.0.20,TCP,DoS Hulk,0.92
2026-03-08 17:49:02,192.168.1.90,10.0.0.10,TCP,DoS Hulk,0.88
2026-03-08 17:49:04,192.168.1.10,10.0.0.17,TCP,DoS Hulk,0.90
2026-03-08 17:49:04,192.168.1.81,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-08 17:49:07,192.168.1.122,10.0.0.20,TCP,DoS Hulk,0.98
2026-03-08 17:49:07,192.168.1.70,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-08 17:49:09,192.168.1.110,10.0.0.2,TCP,DoS Hulk,0.76
2026-03-08 17:49:09,192.168.1.21,10.0.0.13,TCP,PortScan,0.26
2026-03-08 17:49:11,192.168.1.104,10.0.0.20,TCP,DoS Hulk,0.92
2026-03-08 17:49:12,192.168.1.13,10.0.0.5,TCP,DoS Hulk,0.86
2026-03-08 17:49:13,192.168.1.23,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-08 17:49:13,192.168.1.220,10.0.0.7,TCP,DoS Hulk,0.92
2026-03-08 17:49:15,192.168.1.138,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-08 17:49:16,192.168.1.249,10.0.0.3,TCP,DoS Hulk,0.82
2026-03-08 17:49:17,192.168.1.229,10.0.0.15,TCP,DoS Hulk,0.88
2026-03-08 17:49:18,192.168.1.12,10.0.0.4,TCP,DoS Hulk,0.94
2026-03-08 17:49:19,192.168.1.173,10.0.0.4,TCP,DoS Hulk,0.84
2026-03-08 17:49:20,192.168.1.69,10.0.0.10,TCP,DoS Hulk,0.88
2026-03-08 17:49:21,192.168.1.38,10.0.0.11,TCP,DoS Hulk,0.94
2026-03-08 17:49:21,192.168.1.18,10.0.0.10,TCP,DoS Hulk,0.92
2026-03-08 17:49:23,192.168.1.13,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-08 17:49:24,192.168.1.205,10.0.0.20,TCP,DoS Hulk,0.70
2026-03-08 17:49:26,192.168.1.102,10.0.0.7,TCP,BENIGN,0.48
2026-03-08 17:49:27,192.168.1.80,10.0.0.14,TCP,DoS Hulk,0.86
2026-03-08 17:49:28,192.168.1.147,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-08 17:49:30,192.168.1.88,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-08 17:49:31,192.168.1.203,10.0.0.17,TCP,DoS Hulk,0.92
2026-03-08 17:49:32,192.168.1.10,10.0.0.6,TCP,DoS Hulk,0.84
2026-03-08 17:49:33,192.168.1.179,10.0.0.4,TCP,DoS Hulk,0.82
2026-03-08 17:49:34,192.168.1.91,10.0.0.8,TCP,DoS Hulk,0.98
2026-03-08 17:49:35,192.168.1.244,10.0.0.13,TCP,DoS Hulk,0.72
2026-03-08 17:49:36,192.168.1.108,10.0.0.9,TCP,DoS Hulk,0.94
2026-03-08 17:49:37,192.168.1.79,10.0.0.9,TCP,DoS Hulk,0.88
2026-03-08 17:49:38,192.168.1.11,10.0.0.14,TCP,BENIGN,0.52
2026-03-08 17:49:39,192.168.1.171,10.0.0.9,TCP,DoS Hulk,0.86
2026-03-08 17:49:40,192.168.1.248,10.0.0.15,TCP,DoS Hulk,0.88
2026-03-08 17:49:42,192.168.1.226,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-08 17:49:43,192.168.1.123,10.0.0.18,TCP,DoS Hulk,0.98
2026-03-08 17:49:43,192.168.1.11,10.0.0.11,TCP,DoS Hulk,0.96
2026-03-08 17:49:45,192.168.1.90,10.0.0.15,TCP,DoS Hulk,0.88
2026-03-08 17:49:45,192.168.1.246,10.0.0.2,TCP,DoS Hulk,0.92
2026-03-08 17:49:47,192.168.1.197,10.0.0.13,TCP,DoS Hulk,0.82
2026-03-08 17:49:47,192.168.1.232,10.0.0.10,TCP,DoS Hulk,0.92
2026-03-08 17:49:48,192.168.1.95,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-08 17:49:49,192.168.1.79,10.0.0.6,TCP,DoS Hulk,0.92
2026-03-08 17:49:51,192.168.1.189,10.0.0.3,TCP,DoS Hulk,0.82
2026-03-08 17:49:51,192.168.1.26,10.0.0.15,TCP,DoS Hulk,0.82
2026-03-08 17:49:52,192.168.1.230,10.0.0.3,TCP,DoS Hulk,0.86
2026-03-08 17:49:53,192.168.1.237,10.0.0.3,TCP,BENIGN,0.34
2026-03-08 17:49:54,192.168.1.135,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-08 17:49:54,192.168.1.140,10.0.0.6,TCP,DoS Hulk,0.86
2026-03-08 17:49:56,192.168.1.113,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-08 17:49:57,192.168.1.164,10.0.0.13,TCP,DoS Hulk,0.90
2026-03-08 17:49:57,192.168.1.253,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-08 17:49:59,192.168.1.34,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-08 17:49:59,192.168.1.100,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-08 17:50:01,192.168.1.101,10.0.0.4,TCP,DoS Hulk,0.90
2026-03-08 17:50:02,192.168.1.94,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-08 17:50:03,192.168.1.235,10.0.0.16,TCP,DoS Hulk,0.92
2026-03-08 17:50:04,192.168.1.155,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-08 17:50:04,192.168.1.90,10.0.0.4,TCP,DoS Hulk,0.86
2026-03-08 17:50:05,192.168.1.234,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-08 17:50:07,192.168.1.90,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-08 17:50:07,192.168.1.64,10.0.0.11,TCP,DoS Hulk,0.82
2026-03-08 17:50:08,192.168.1.212,10.0.0.9,TCP,DoS Hulk,0.88
2026-03-08 17:50:09,192.168.1.246,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-08 17:50:10,192.168.1.76,10.0.0.15,TCP,BENIGN,0.50
2026-03-08 17:50:12,192.168.1.46,10.0.0.19,TCP,DoS Hulk,0.96
2026-03-08 17:50:12,192.168.1.233,10.0.0.3,TCP,DoS Hulk,0.72
2026-03-08 17:50:13,192.168.1.90,10.0.0.14,TCP,DoS Hulk,0.84
2026-03-08 17:50:13,192.168.1.15,10.0.0.10,TCP,DoS Hulk,0.88
2026-03-08 17:50:15,192.168.1.8,10.0.0.10,TCP,DoS Hulk,0.94
2026-03-08 17:50:15,192.168.1.178,10.0.0.13,TCP,BENIGN,0.56
2026-03-08 17:50:16,192.168.1.118,10.0.0.17,TCP,DoS Hulk,0.82
2026-03-08 17:50:17,192.168.1.56,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-08 17:50:18,192.168.1.21,10.0.0.14,TCP,BENIGN,0.44
2026-03-08 17:50:19,192.168.1.52,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-08 17:50:20,192.168.1.96,10.0.0.17,TCP,DoS Hulk,0.90
2026-03-08 17:50:21,192.168.1.190,10.0.0.14,TCP,DoS Hulk,0.82
2026-03-08 17:50:22,192.168.1.28,10.0.0.18,TCP,DoS Hulk,0.92
2026-03-08 17:50:23,192.168.1.132,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-08 17:50:23,192.168.1.88,10.0.0.10,TCP,DoS Hulk,0.90
2026-03-08 17:50:26,192.168.1.69,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-08 17:50:26,192.168.1.242,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-08 17:50:27,192.168.1.61,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-08 17:50:28,192.168.1.70,10.0.0.15,TCP,DoS Hulk,0.88
2026-03-08 17:50:29,192.168.1.235,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-08 17:50:30,192.168.1.146,10.0.0.15,TCP,DoS Hulk,0.96
2026-03-08 17:50:32,192.168.1.34,10.0.0.12,TCP,PortScan,0.38
2026-03-08 17:50:33,192.168.1.68,10.0.0.10,TCP,DoS Hulk,0.90
2026-03-08 17:50:34,192.168.1.170,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-08 17:50:36,192.168.1.206,10.0.0.5,TCP,DoS Hulk,0.84
2026-03-08 17:50:36,192.168.1.66,10.0.0.8,TCP,DoS Hulk,0.84
2026-03-08 17:50:38,192.168.1.221,10.0.0.9,TCP,DoS Hulk,0.86
2026-03-08 17:50:38,192.168.1.249,10.0.0.14,TCP,DoS Hulk,0.92
2026-03-08 17:50:41,192.168.1.183,10.0.0.20,TCP,DoS Hulk,0.82
2026-03-08 17:50:41,192.168.1.103,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-08 17:50:42,192.168.1.96,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-08 17:50:43,192.168.1.197,10.0.0.16,TCP,DoS Hulk,0.86
2026-03-08 17:50:44,192.168.1.62,10.0.0.8,TCP,DoS Hulk,1.00
2026-03-08 17:50:44,192.168.1.108,10.0.0.8,TCP,BENIGN,0.28
2026-03-08 17:50:46,192.168.1.32,10.0.0.20,TCP,DoS Hulk,0.84
2026-03-08 17:50:47,192.168.1.76,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-08 17:50:48,192.168.1.143,10.0.0.11,TCP,DoS Hulk,0.88
2026-03-08 17:50:49,192.168.1.185,10.0.0.20,TCP,DoS Hulk,0.86
2026-03-08 17:50:49,192.168.1.97,10.0.0.19,TCP,DoS Hulk,0.92
2026-03-08 17:50:51,192.168.1.67,10.0.0.16,TCP,DoS Hulk,0.86
2026-03-08 17:50:51,192.168.1.29,10.0.0.1,TCP,DoS Hulk,0.84
2026-03-08 17:50:52,192.168.1.148,10.0.0.10,TCP,DoS Hulk,0.90
2026-03-08 17:50:53,192.168.1.111,10.0.0.9,TCP,DoS Hulk,0.98
2026-03-08 17:50:54,192.168.1.141,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-08 17:50:56,192.168.1.26,10.0.0.17,TCP,DoS Hulk,0.90
2026-03-08 17:50:58,192.168.1.138,10.0.0.15,TCP,DoS Hulk,0.86
2026-03-08 17:51:00,192.168.1.90,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-08 17:51:02,192.168.1.248,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-08 17:51:04,192.168.1.214,10.0.0.9,TCP,DoS Hulk,0.88
2026-03-08 17:51:05,192.168.1.66,10.0.0.10,TCP,DoS Hulk,0.92
2026-03-08 17:51:07,192.168.1.74,10.0.0.16,TCP,DoS Hulk,0.94
2026-03-08 17:51:08,192.168.1.243,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-08 17:51:11,192.168.1.181,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-08 17:51:13,192.168.1.2,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-08 17:51:15,192.168.1.137,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-08 17:51:17,192.168.1.67,10.0.0.16,TCP,DoS Hulk,0.92
2026-03-08 17:51:19,192.168.1.252,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-08 17:51:20,192.168.1.151,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-08 17:51:22,192.168.1.9,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-08 17:51:24,192.168.1.197,10.0.0.1,TCP,DoS Hulk,0.86
2026-03-08 17:51:27,192.168.1.198,10.0.0.12,TCP,DoS Hulk,0.84
2026-03-08 17:51:28,192.168.1.85,10.0.0.7,TCP,DoS Hulk,0.88
2026-03-08 17:51:31,192.168.1.249,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-08 17:51:33,192.168.1.126,10.0.0.1,TCP,DoS Hulk,0.82
2026-03-08 17:51:36,192.168.1.105,10.0.0.8,TCP,DoS Hulk,0.82
